# test name, category, CWE, real vulnerability, identified by tool, pass/fail, Benchmark version: 1.2, Actual results generated: 2025-10-22
BenchmarkTest00001 (id: AZoI2bYT8JOB01UIT6QX), pathtraver, 22, true, true, pass
BenchmarkTest00450, crypto, 327, false, false, pass
BenchmarkTest00451, crypto, 327, false, false, pass
BenchmarkTest00452, pathtraver, 22, true, false, fail
BenchmarkTest00453, pathtraver, 22, true, false, fail
BenchmarkTest00454 (id: AZoI2XAp8JOB01UITzzO), pathtraver, 22, false, true, fail
BenchmarkTest00455 (id: AZoI2Yzk8JOB01UIT2Z_), pathtraver, 22, true, true, pass
BenchmarkTest00456 (id: AZoI2X2z8JOB01UIT1FP), pathtraver, 22, true, true, pass
BenchmarkTest00457 (id: AZoI2Wzw8JOB01UITziS), pathtraver, 22, true, true, pass
BenchmarkTest00458 (id: AZoI2ass8JOB01UIT5Pg), pathtraver, 22, false, true, fail
BenchmarkTest00459 (id: AZoI2aH18JOB01UIT4Wn), pathtraver, 22, true, true, pass
BenchmarkTest00460, pathtraver, 22, false, false, pass
BenchmarkTest00461, weakrand, 330, true, false, fail
BenchmarkTest00462, hash, 328, true, false, fail
BenchmarkTest00463, hash, 328, false, false, pass
BenchmarkTest00464, hash, 328, true, false, fail
BenchmarkTest00465, hash, 328, true, false, fail
BenchmarkTest00466, hash, 328, false, false, pass
BenchmarkTest00467, xss, 79, true, false, fail
BenchmarkTest00468, xss, 79, false, false, pass
BenchmarkTest00469, xss, 79, false, false, pass
BenchmarkTest00470, xss, 79, false, false, pass
BenchmarkTest00471, xss, 79, false, false, pass
BenchmarkTest00472 (id: AZoI2bq58JOB01UIT6sM), xss, 79, true, true, pass
BenchmarkTest00473 (id: AZoI2ZcG8JOB01UIT3T1), xss, 79, true, true, pass
BenchmarkTest00474, xss, 79, false, false, pass
BenchmarkTest00475 (id: AZoI2Y7-8JOB01UIT2lU), xss, 79, true, true, pass
BenchmarkTest00476, xss, 79, false, false, pass
BenchmarkTest00477, xss, 79, true, false, fail
BenchmarkTest00478 (id: AZoI2bIW8JOB01UIT57L), xss, 79, true, true, pass
BenchmarkTest00479, xss, 79, false, false, pass
BenchmarkTest00480, cmdi, 78, true, false, fail
BenchmarkTest00481, cmdi, 78, false, false, pass
BenchmarkTest00482, weakrand, 330, true, false, fail
BenchmarkTest00483, weakrand, 330, true, false, fail
BenchmarkTest00484, weakrand, 330, true, false, fail
BenchmarkTest00485, weakrand, 330, true, false, fail
BenchmarkTest00486, weakrand, 330, true, false, fail
BenchmarkTest00487, weakrand, 330, true, false, fail
BenchmarkTest00488, weakrand, 330, true, false, fail
BenchmarkTest00489, weakrand, 330, true, false, fail
BenchmarkTest00490, weakrand, 330, true, false, fail
BenchmarkTest00491, securecookie, 614, true, false, fail
BenchmarkTest00492, xss, 79, true, false, fail
BenchmarkTest00493, xss, 79, false, false, pass
BenchmarkTest00494, cmdi, 78, false, false, pass
BenchmarkTest00495, cmdi, 78, true, false, fail
BenchmarkTest00496, cmdi, 78, true, false, fail
BenchmarkTest00497, cmdi, 78, true, false, fail
BenchmarkTest00498, cmdi, 78, true, false, fail
BenchmarkTest00499, cmdi, 78, true, false, fail
BenchmarkTest00500 (id: AZoI2Y6z8JOB01UIT2kE), cmdi, 78, true, true, pass
BenchmarkTest00501, weakrand, 330, false, false, pass
BenchmarkTest00502, weakrand, 330, false, false, pass
BenchmarkTest00503, weakrand, 330, false, false, pass
BenchmarkTest00504, weakrand, 330, false, false, pass
BenchmarkTest00505, weakrand, 330, false, false, pass
BenchmarkTest00506, weakrand, 330, false, false, pass
BenchmarkTest00507, weakrand, 330, false, false, pass
BenchmarkTest00508, trustbound, 501, true, false, fail
BenchmarkTest00509, sqli, 89, false, false, pass
BenchmarkTest00510 (id: AZoI2buE8JOB01UIT6xX), sqli, 89, true, true, pass
BenchmarkTest00511, sqli, 89, false, false, pass
BenchmarkTest00512, sqli, 89, true, false, fail
BenchmarkTest00513, sqli, 89, false, false, pass
BenchmarkTest00514, sqli, 89, false, false, pass
BenchmarkTest00515, sqli, 89, true, false, fail
BenchmarkTest00516, sqli, 89, true, false, fail
BenchmarkTest00517, sqli, 89, false, false, pass
BenchmarkTest00518, sqli, 89, true, false, fail
BenchmarkTest00519, sqli, 89, false, false, pass
BenchmarkTest00520 (id: AZoI2Yrg8JOB01UIT2NK), xpathi, 643, false, true, fail
BenchmarkTest00521 (id: AZoI2XzZ8JOB01UIT1AA), crypto, 327, true, true, pass
BenchmarkTest00522 (id: AZoI2WTD8JOB01UITywF), crypto, 327, true, true, pass
BenchmarkTest00523, crypto, 327, false, false, pass
BenchmarkTest00524, crypto, 327, false, false, pass
BenchmarkTest00525, pathtraver, 22, true, false, fail
BenchmarkTest00526, pathtraver, 22, true, false, fail
BenchmarkTest00527, pathtraver, 22, true, false, fail
BenchmarkTest00528, pathtraver, 22, true, false, fail
BenchmarkTest00529 (id: AZoI2WXg8JOB01UITy28), pathtraver, 22, true, true, pass
BenchmarkTest00530 (id: AZoI2bv78JOB01UIT60p), ldapi, 90, false, true, fail
BenchmarkTest00531, hash, 328, true, false, fail
BenchmarkTest00532, hash, 328, true, false, fail
BenchmarkTest00533, hash, 328, true, false, fail
BenchmarkTest00534, hash, 328, true, false, fail
BenchmarkTest00535, hash, 328, false, false, pass
BenchmarkTest00536, hash, 328, true, false, fail
BenchmarkTest00537, hash, 328, true, false, fail
BenchmarkTest00538, hash, 328, false, false, pass
BenchmarkTest00539, hash, 328, false, false, pass
BenchmarkTest00540, hash, 328, false, false, pass
BenchmarkTest00541 (id: AZoI2X_z8JOB01UIT1RL), xss, 79, true, true, pass
BenchmarkTest00542, xss, 79, true, false, fail
BenchmarkTest00543, xss, 79, true, false, fail
BenchmarkTest00544, xss, 79, false, false, pass
BenchmarkTest00545, xss, 79, false, false, pass
BenchmarkTest00546, xss, 79, false, false, pass
BenchmarkTest00547, xss, 79, true, false, fail
BenchmarkTest00548, xss, 79, false, false, pass
BenchmarkTest00549, xss, 79, true, false, fail
BenchmarkTest00550, xss, 79, false, false, pass
BenchmarkTest00551, xss, 79, true, false, fail
BenchmarkTest00552, xss, 79, true, false, fail
BenchmarkTest00553, xss, 79, false, false, pass
BenchmarkTest00554 (id: AZoI2Wd_8JOB01UITzAZ), xss, 79, true, true, pass
BenchmarkTest00555, xss, 79, true, false, fail
BenchmarkTest00556, xss, 79, false, false, pass
BenchmarkTest00557, xss, 79, true, false, fail
BenchmarkTest00558, cmdi, 78, false, false, pass
BenchmarkTest00559, cmdi, 78, false, false, pass
BenchmarkTest00560, weakrand, 330, true, false, fail
BenchmarkTest00561, weakrand, 330, true, false, fail
BenchmarkTest00562, weakrand, 330, true, false, fail
BenchmarkTest00563, weakrand, 330, true, false, fail
BenchmarkTest00564, weakrand, 330, true, false, fail
BenchmarkTest00565, securecookie, 614, true, false, fail
BenchmarkTest00566, securecookie, 614, true, false, fail
BenchmarkTest00567 (id: AZoI2Zxa8JOB01UIT30U), cmdi, 78, true, true, pass
BenchmarkTest00568, cmdi, 78, true, false, fail
BenchmarkTest00569, cmdi, 78, false, false, pass
BenchmarkTest00570, cmdi, 78, false, false, pass
BenchmarkTest00571, cmdi, 78, false, false, pass
BenchmarkTest00572, cmdi, 78, false, false, pass
BenchmarkTest00573, cmdi, 78, true, false, fail
BenchmarkTest00574, cmdi, 78, true, false, fail
BenchmarkTest00575 (id: AZoI2bAk8JOB01UIT5uZ), cmdi, 78, true, true, pass
BenchmarkTest00576 (id: AZoI2bSc8JOB01UIT6IR), cmdi, 78, true, true, pass
BenchmarkTest00577, weakrand, 330, false, false, pass
BenchmarkTest00578, weakrand, 330, false, false, pass
BenchmarkTest00579, weakrand, 330, false, false, pass
BenchmarkTest00580, weakrand, 330, false, false, pass
BenchmarkTest00581, weakrand, 330, false, false, pass
BenchmarkTest00582, weakrand, 330, false, false, pass
BenchmarkTest00583, weakrand, 330, false, false, pass
BenchmarkTest00584, weakrand, 330, false, false, pass
BenchmarkTest00585, weakrand, 330, false, false, pass
BenchmarkTest00586, trustbound, 501, false, false, pass
BenchmarkTest00587, trustbound, 501, true, false, fail
BenchmarkTest00588, trustbound, 501, true, false, fail
BenchmarkTest00589, sqli, 89, false, false, pass
BenchmarkTest00590 (id: AZoI2bhb8JOB01UIT6ee), sqli, 89, true, true, pass
BenchmarkTest00591 (id: AZoI2a2h8JOB01UIT5e6), sqli, 89, true, true, pass
BenchmarkTest00592, sqli, 89, false, false, pass
BenchmarkTest00593 (id: AZoI2Y_P8JOB01UIT2qV), sqli, 89, true, true, pass
BenchmarkTest00594 (id: AZoI2X8l8JOB01UIT1M_), sqli, 89, true, true, pass
BenchmarkTest00595 (id: AZoI2Zh48JOB01UIT3cw), sqli, 89, true, true, pass
BenchmarkTest00596 (id: AZoI2aZ28JOB01UIT4y6), sqli, 89, true, true, pass
BenchmarkTest00597 (id: AZoI2Wb_8JOB01UITy9u), sqli, 89, true, true, pass
BenchmarkTest00598 (id: AZoI2X_j8JOB01UIT1Q3), sqli, 89, true, true, pass
BenchmarkTest00599, sqli, 89, false, false, pass
BenchmarkTest00600 (id: AZoI2azg8JOB01UIT5aN), sqli, 89, true, true, pass
BenchmarkTest00601, sqli, 89, false, false, pass
BenchmarkTest00602, sqli, 89, false, false, pass
BenchmarkTest00603, sqli, 89, true, false, fail
BenchmarkTest00604 (id: AZoI2X7q8JOB01UIT1Lz), sqli, 89, true, true, pass
BenchmarkTest00605, sqli, 89, false, false, pass
BenchmarkTest00606 (id: AZoI2bHj8JOB01UIT55d), sqli, 89, true, true, pass
BenchmarkTest00607 (id: AZoI2a9N8JOB01UIT5op), xpathi, 643, true, true, pass
BenchmarkTest00608 (id: AZoI2XWC8JOB01UIT0UY), crypto, 327, true, true, pass
BenchmarkTest00609 (id: AZoI2Xo48JOB01UIT0wT), crypto, 327, true, true, pass
BenchmarkTest00610 (id: AZoI2Zom8JOB01UIT3l0), crypto, 327, true, true, pass
BenchmarkTest00611 (id: AZoI2Xpo8JOB01UIT0yQ), crypto, 327, true, true, pass
BenchmarkTest00612, crypto, 327, false, false, pass
BenchmarkTest00613, crypto, 327, false, false, pass
BenchmarkTest00614, crypto, 327, true, false, fail
BenchmarkTest00615, crypto, 327, true, false, fail
BenchmarkTest00616, crypto, 327, true, false, fail
BenchmarkTest00617, crypto, 327, true, false, fail
BenchmarkTest00618, crypto, 327, false, false, pass
BenchmarkTest00619, pathtraver, 22, true, false, fail
BenchmarkTest00620, pathtraver, 22, false, false, pass
BenchmarkTest00621, pathtraver, 22, false, false, pass
BenchmarkTest00622, pathtraver, 22, false, false, pass
BenchmarkTest00623, pathtraver, 22, true, false, fail
BenchmarkTest00624 (id: AZoI2YqG8JOB01UIT2LF), pathtraver, 22, true, true, pass
BenchmarkTest00625 (id: AZoI2aVw8JOB01UIT4r7), pathtraver, 22, false, true, fail
BenchmarkTest00626, pathtraver, 22, false, false, pass
BenchmarkTest00627 (id: AZoI2aj18JOB01UIT5Bg), pathtraver, 22, true, true, pass
BenchmarkTest00628, pathtraver, 22, false, false, pass
BenchmarkTest00629 (id: AZoI2Yip8JOB01UIT2AA), pathtraver, 22, true, true, pass
BenchmarkTest00630 (id: AZoI2WtJ8JOB01UITzYM), ldapi, 90, true, true, pass
BenchmarkTest00631, hash, 328, true, false, fail
BenchmarkTest00632, hash, 328, false, false, pass
BenchmarkTest00633, hash, 328, false, false, pass
BenchmarkTest00634, hash, 328, true, false, fail
BenchmarkTest00635, hash, 328, true, false, fail
BenchmarkTest00636, hash, 328, true, false, fail
BenchmarkTest00637, hash, 328, true, false, fail
BenchmarkTest00638, hash, 328, true, false, fail
BenchmarkTest00639, hash, 328, false, false, pass
BenchmarkTest00640, hash, 328, false, false, pass
BenchmarkTest00641, hash, 328, false, false, pass
BenchmarkTest00642, xss, 79, true, false, fail
BenchmarkTest00643, xss, 79, true, false, fail
BenchmarkTest00644, xss, 79, true, false, fail
BenchmarkTest00645, xss, 79, true, false, fail
BenchmarkTest00646, xss, 79, false, false, pass
BenchmarkTest00647, xss, 79, false, false, pass
BenchmarkTest00648, xss, 79, false, false, pass
BenchmarkTest00649, xss, 79, false, false, pass
BenchmarkTest00650, xss, 79, false, false, pass
BenchmarkTest00651 (id: AZoI2Y2e8JOB01UIT2eH), xss, 79, true, true, pass
BenchmarkTest00652, weakrand, 330, true, false, fail
BenchmarkTest00653, weakrand, 330, true, false, fail
BenchmarkTest00654, weakrand, 330, true, false, fail
BenchmarkTest00655, securecookie, 614, false, false, pass
BenchmarkTest00656, xss, 79, true, false, fail
BenchmarkTest00657, cmdi, 78, false, false, pass
BenchmarkTest00658, cmdi, 78, false, false, pass
BenchmarkTest00659 (id: AZoI2atn8JOB01UIT5R2), cmdi, 78, false, true, fail
BenchmarkTest00660, weakrand, 330, false, false, pass
BenchmarkTest00661, weakrand, 330, false, false, pass
BenchmarkTest00662, weakrand, 330, false, false, pass
BenchmarkTest00663, weakrand, 330, false, false, pass
BenchmarkTest00664, weakrand, 330, false, false, pass
BenchmarkTest00665, weakrand, 330, false, false, pass
BenchmarkTest00666, weakrand, 330, false, false, pass
BenchmarkTest00667, weakrand, 330, false, false, pass
BenchmarkTest00668, trustbound, 501, true, false, fail
BenchmarkTest00669, trustbound, 501, false, false, pass
BenchmarkTest00670, trustbound, 501, true, false, fail
BenchmarkTest00671, trustbound, 501, true, false, fail
BenchmarkTest00672, sqli, 89, false, false, pass
BenchmarkTest00673 (id: AZoI2a_Q8JOB01UIT5sf), sqli, 89, true, true, pass
BenchmarkTest00674, sqli, 89, false, false, pass
BenchmarkTest00675 (id: AZoI2aQI8JOB01UIT4iy), sqli, 89, false, true, fail
BenchmarkTest00676 (id: AZoI2WRs8JOB01UITyuA), sqli, 89, false, true, fail
BenchmarkTest00677 (id: AZoI2Xym8JOB01UIT0_C), sqli, 89, true, true, pass
BenchmarkTest00678 (id: AZoI2aX98JOB01UIT4v5), sqli, 89, true, true, pass
BenchmarkTest00679 (id: AZoI2bOy8JOB01UIT6D5), sqli, 89, true, true, pass
BenchmarkTest00680, sqli, 89, false, false, pass
BenchmarkTest00681, sqli, 89, true, false, fail
BenchmarkTest00682, sqli, 89, false, false, pass
BenchmarkTest00683 (id: AZoI2Wqs8JOB01UITzUN), xpathi, 643, false, true, fail
BenchmarkTest00684 (id: AZoI2Xt88JOB01UIT04x), crypto, 327, true, true, pass
BenchmarkTest00685 (id: AZoI2ZI88JOB01UIT24h), crypto, 327, true, true, pass
BenchmarkTest00686, crypto, 327, false, false, pass
BenchmarkTest00687, crypto, 327, false, false, pass
BenchmarkTest00688 (id: AZoI2aVn8JOB01UIT4ra), crypto, 327, true, true, pass
BenchmarkTest00689, crypto, 327, false, false, pass
BenchmarkTest00690, crypto, 327, false, false, pass
BenchmarkTest00691, crypto, 327, true, false, fail
BenchmarkTest00692, crypto, 327, true, false, fail
BenchmarkTest00693, crypto, 327, true, false, fail
BenchmarkTest00694 (id: AZoI2WZj8JOB01UITy50), ldapi, 90, true, true, pass
BenchmarkTest00695 (id: AZoI2aEw8JOB01UIT4RX), ldapi, 90, true, true, pass
BenchmarkTest00696, pathtraver, 22, true, false, fail
BenchmarkTest00697, pathtraver, 22, true, false, fail
BenchmarkTest00698, pathtraver, 22, true, false, fail
BenchmarkTest00699, pathtraver, 22, false, false, pass
BenchmarkTest00700 (id: AZoI2ZLu8JOB01UIT27n), pathtraver, 22, true, true, pass
BenchmarkTest00701, ldapi, 90, false, false, pass
BenchmarkTest00702, weakrand, 330, true, false, fail
BenchmarkTest00703, hash, 328, true, false, fail
BenchmarkTest00704, hash, 328, true, false, fail
BenchmarkTest00705, hash, 328, true, false, fail
BenchmarkTest00706, hash, 328, false, false, pass
BenchmarkTest00707, hash, 328, false, false, pass
BenchmarkTest00708, hash, 328, true, false, fail
BenchmarkTest00709, hash, 328, false, false, pass
BenchmarkTest00710, hash, 328, true, false, fail
BenchmarkTest00711 (id: AZoI2Zpo8JOB01UIT3nu), xss, 79, true, true, pass
BenchmarkTest00712 (id: AZoI2bVL8JOB01UIT6L4), xss, 79, false, true, fail
BenchmarkTest00713, xss, 79, false, false, pass
BenchmarkTest00714, xss, 79, false, false, pass
BenchmarkTest00715 (id: AZoI2XuW8JOB01UIT05g), xss, 79, true, true, pass
BenchmarkTest00716, xss, 79, false, false, pass
BenchmarkTest00717, xss, 79, false, false, pass
BenchmarkTest00718, xss, 79, false, false, pass
BenchmarkTest00719 (id: AZoI2W5W8JOB01UITzqK), xss, 79, true, true, pass
BenchmarkTest00720 (id: AZoI2W4X8JOB01UITzpE), xss, 79, true, true, pass
BenchmarkTest00721 (id: AZoI2Zkq8JOB01UIT3gt), xss, 79, true, true, pass
BenchmarkTest00722, xss, 79, false, false, pass
BenchmarkTest00723 (id: AZoI2Xb78JOB01UIT0dJ), xss, 79, false, true, fail
BenchmarkTest00724 (id: AZoI2aga8JOB01UIT49C), xss, 79, true, true, pass
BenchmarkTest00725, xss, 79, true, false, fail
BenchmarkTest00726, xss, 79, false, false, pass
BenchmarkTest00727 (id: AZoI2YmO8JOB01UIT2Fk), xss, 79, true, true, pass
BenchmarkTest00728 (id: AZoI2Zuo8JOB01UIT3v6), xss, 79, true, true, pass
BenchmarkTest00729 (id: AZoI2aIZ8JOB01UIT4XQ), xss, 79, true, true, pass
BenchmarkTest00730, xss, 79, false, false, pass
BenchmarkTest00731, cmdi, 78, true, false, fail
BenchmarkTest00732, cmdi, 78, false, false, pass
BenchmarkTest00733, weakrand, 330, true, false, fail
BenchmarkTest00734, weakrand, 330, true, false, fail
BenchmarkTest00735, weakrand, 330, true, false, fail
BenchmarkTest00736, securecookie, 614, true, false, fail
BenchmarkTest00737, xss, 79, true, false, fail
BenchmarkTest00738, cmdi, 78, false, false, pass
BenchmarkTest00739, cmdi, 78, false, false, pass
BenchmarkTest00740, cmdi, 78, true, false, fail
BenchmarkTest00741, cmdi, 78, false, false, pass
BenchmarkTest00742, cmdi, 78, false, false, pass
BenchmarkTest00743, cmdi, 78, false, false, pass
BenchmarkTest00744, weakrand, 330, false, false, pass
BenchmarkTest00745, weakrand, 330, false, false, pass
BenchmarkTest00746, weakrand, 330, false, false, pass
BenchmarkTest00747, weakrand, 330, false, false, pass
BenchmarkTest00748, weakrand, 330, false, false, pass
BenchmarkTest00749, weakrand, 330, false, false, pass
BenchmarkTest00750, weakrand, 330, false, false, pass
BenchmarkTest00751, weakrand, 330, false, false, pass
BenchmarkTest00752, weakrand, 330, false, false, pass
BenchmarkTest00753, weakrand, 330, false, false, pass
BenchmarkTest00754, trustbound, 501, true, false, fail
BenchmarkTest00755, trustbound, 501, false, false, pass
BenchmarkTest00756, trustbound, 501, true, false, fail
BenchmarkTest00757, trustbound, 501, true, false, fail
BenchmarkTest00758, trustbound, 501, false, false, pass
BenchmarkTest00759, trustbound, 501, true, false, fail
BenchmarkTest00760 (id: AZoI2aCt8JOB01UIT4OQ), sqli, 89, true, true, pass
BenchmarkTest00761 (id: AZoI2ZzQ8JOB01UIT32h), sqli, 89, true, true, pass
BenchmarkTest00762 (id: AZoI2YiR8JOB01UIT1_m), sqli, 89, true, true, pass
BenchmarkTest00763 (id: AZoI2XW78JOB01UIT0Vx), sqli, 89, false, true, fail
BenchmarkTest00764 (id: AZoI2Zhd8JOB01UIT3cM), sqli, 89, true, true, pass
BenchmarkTest00765 (id: AZoI2aZc8JOB01UIT4yg), sqli, 89, true, true, pass
BenchmarkTest00766 (id: AZoI2Xjh8JOB01UIT0o5), sqli, 89, false, true, fail
BenchmarkTest00767 (id: AZoI2X_D8JOB01UIT1QQ), sqli, 89, true, true, pass
BenchmarkTest00768 (id: AZoI2Zna8JOB01UIT3kV), sqli, 89, true, true, pass
BenchmarkTest00769 (id: AZoI2XA58JOB01UITzzo), sqli, 89, true, true, pass
BenchmarkTest00770 (id: AZoI2XLG8JOB01UIT0ET), sqli, 89, true, true, pass
BenchmarkTest00771 (id: AZoI2Zo48JOB01UIT3mo), sqli, 89, true, true, pass
BenchmarkTest00772 (id: AZoI2biz8JOB01UIT6go), sqli, 89, false, true, fail
BenchmarkTest00773, sqli, 89, false, false, pass
BenchmarkTest00774 (id: AZoI2YPd8JOB01UIT1kh), sqli, 89, false, true, fail
BenchmarkTest00775, crypto, 327, false, false, pass
BenchmarkTest00776, crypto, 327, false, false, pass
BenchmarkTest00777, crypto, 327, false, false, pass
BenchmarkTest00778, crypto, 327, false, false, pass
BenchmarkTest00779 (id: AZoI2aE58JOB01UIT4Rk), crypto, 327, true, true, pass
BenchmarkTest00780, crypto, 327, false, false, pass
BenchmarkTest00781, crypto, 327, true, false, fail
BenchmarkTest00782, crypto, 327, false, false, pass
BenchmarkTest00783 (id: AZoI2XyM8JOB01UIT0-j), pathtraver, 22, true, true, pass
BenchmarkTest00784 (id: AZoI2Wp38JOB01UITzTS), pathtraver, 22, false, true, fail
BenchmarkTest00785 (id: AZoI2baj8JOB01UIT6UL), pathtraver, 22, true, true, pass
BenchmarkTest00786, pathtraver, 22, false, false, pass
BenchmarkTest00787 (id: AZoI2Wsd8JOB01UITzWk), pathtraver, 22, true, true, pass
BenchmarkTest00788 (id: AZoI2YJK8JOB01UIT1b-), pathtraver, 22, true, true, pass
BenchmarkTest00789, hash, 328, true, false, fail
BenchmarkTest00790, hash, 328, true, false, fail
BenchmarkTest00791, hash, 328, false, false, pass
BenchmarkTest00792, hash, 328, false, false, pass
BenchmarkTest00793, hash, 328, false, false, pass
BenchmarkTest00794, hash, 328, true, false, fail
BenchmarkTest00795, hash, 328, false, false, pass
BenchmarkTest00796, hash, 328, true, false, fail
BenchmarkTest00797, hash, 328, true, false, fail
BenchmarkTest00798, hash, 328, false, false, pass
BenchmarkTest00799, xss, 79, false, false, pass
BenchmarkTest00800, xss, 79, true, false, fail
BenchmarkTest00801, xss, 79, true, false, fail
BenchmarkTest00802 (id: AZoI2WrT8JOB01UITzVG), xss, 79, true, true, pass
BenchmarkTest00803, xss, 79, true, false, fail
BenchmarkTest00804, xss, 79, true, false, fail
BenchmarkTest00805, xss, 79, true, false, fail
BenchmarkTest00806, xss, 79, true, false, fail
BenchmarkTest00807, xss, 79, true, false, fail
BenchmarkTest00808, xss, 79, false, false, pass
BenchmarkTest00809 (id: AZoI2Wri8JOB01UITzVc), xss, 79, true, true, pass
BenchmarkTest00810, xss, 79, true, false, fail
BenchmarkTest00811, xss, 79, true, false, fail
BenchmarkTest00812, xss, 79, false, false, pass
BenchmarkTest00813, xss, 79, false, false, pass
BenchmarkTest00814, cmdi, 78, false, false, pass
BenchmarkTest00815, cmdi, 78, true, false, fail
BenchmarkTest00816, cmdi, 78, true, false, fail
BenchmarkTest00817, weakrand, 330, true, false, fail
BenchmarkTest00818, weakrand, 330, true, false, fail
BenchmarkTest00819, weakrand, 330, true, false, fail
BenchmarkTest00820, securecookie, 614, true, false, fail
BenchmarkTest00821, securecookie, 614, true, false, fail
BenchmarkTest00822 (id: AZoI2ZeK8JOB01UIT3Xu), xss, 79, true, true, pass
BenchmarkTest00823, cmdi, 78, true, false, fail
BenchmarkTest00824, cmdi, 78, true, false, fail
BenchmarkTest00825, cmdi, 78, true, false, fail
BenchmarkTest00826 (id: AZoI2YRo8JOB01UIT1nW), cmdi, 78, false, true, fail
BenchmarkTest00827, cmdi, 78, false, false, pass
BenchmarkTest00828, weakrand, 330, false, false, pass
BenchmarkTest00829, weakrand, 330, false, false, pass
BenchmarkTest00830, weakrand, 330, false, false, pass
BenchmarkTest00831, weakrand, 330, false, false, pass
BenchmarkTest00832, weakrand, 330, false, false, pass
BenchmarkTest00833, trustbound, 501, true, false, fail
BenchmarkTest00834, trustbound, 501, true, false, fail
BenchmarkTest00835, trustbound, 501, false, false, pass
BenchmarkTest00836, trustbound, 501, true, false, fail
BenchmarkTest00837, sqli, 89, false, false, pass
BenchmarkTest00838 (id: AZoI2Y1J8JOB01UIT2cP), sqli, 89, false, true, fail
BenchmarkTest00839 (id: AZoI2YFt8JOB01UIT1YP), sqli, 89, true, true, pass
BenchmarkTest00840 (id: AZoI2Yvy8JOB01UIT2Te), sqli, 89, true, true, pass
BenchmarkTest00841 (id: AZoI2W_U8JOB01UITzxK), sqli, 89, true, true, pass
BenchmarkTest00842 (id: AZoI2bKj8JOB01UIT5-0), sqli, 89, true, true, pass
BenchmarkTest00843 (id: AZoI2Zac8JOB01UIT3Re), sqli, 89, true, true, pass
BenchmarkTest00844, sqli, 89, false, false, pass
BenchmarkTest00845 (id: AZoI2WjD8JOB01UITzHo), sqli, 89, true, true, pass
BenchmarkTest00846 (id: AZoI2YOn8JOB01UIT1jl), sqli, 89, true, true, pass
BenchmarkTest00847, sqli, 89, true, false, fail
BenchmarkTest00848, sqli, 89, true, false, fail
BenchmarkTest00849, sqli, 89, true, false, fail
BenchmarkTest00850, sqli, 89, true, false, fail
BenchmarkTest00851, sqli, 89, false, false, pass
BenchmarkTest00852, xpathi, 643, false, false, pass
BenchmarkTest00853 (id: AZoI2X0d8JOB01UIT1Bx), crypto, 327, true, true, pass
BenchmarkTest00854, crypto, 327, false, false, pass
BenchmarkTest00855 (id: AZoI2as78JOB01UIT5P4), crypto, 327, true, true, pass
BenchmarkTest00856, crypto, 327, true, false, fail
BenchmarkTest00857, crypto, 327, true, false, fail
BenchmarkTest00858, crypto, 327, false, false, pass
BenchmarkTest00859, crypto, 327, true, false, fail
BenchmarkTest00860, ldapi, 90, false, false, pass
BenchmarkTest00861, ldapi, 90, false, false, pass
BenchmarkTest00862, pathtraver, 22, false, false, pass
BenchmarkTest00863, pathtraver, 22, false, false, pass
BenchmarkTest00864, pathtraver, 22, false, false, pass
BenchmarkTest00865, pathtraver, 22, false, false, pass
BenchmarkTest00866, pathtraver, 22, false, false, pass
BenchmarkTest00867, pathtraver, 22, false, false, pass
BenchmarkTest00868, hash, 328, true, false, fail
BenchmarkTest00869, hash, 328, true, false, fail
BenchmarkTest00870, hash, 328, true, false, fail
BenchmarkTest00871, hash, 328, true, false, fail
BenchmarkTest00872, hash, 328, true, false, fail
BenchmarkTest00873, hash, 328, false, false, pass
BenchmarkTest00874, hash, 328, false, false, pass
BenchmarkTest00875, hash, 328, true, false, fail
BenchmarkTest00876, hash, 328, true, false, fail
BenchmarkTest00877, hash, 328, false, false, pass
BenchmarkTest00878, hash, 328, false, false, pass
BenchmarkTest00879, xss, 79, false, false, pass
BenchmarkTest00880, xss, 79, false, false, pass
BenchmarkTest00881, xss, 79, false, false, pass
BenchmarkTest00882, xss, 79, false, false, pass
BenchmarkTest00883, xss, 79, false, false, pass
BenchmarkTest00884, xss, 79, false, false, pass
BenchmarkTest00885, xss, 79, false, false, pass
BenchmarkTest00886, xss, 79, false, false, pass
BenchmarkTest00887, xss, 79, false, false, pass
BenchmarkTest00888, xss, 79, false, false, pass
BenchmarkTest00889, xss, 79, false, false, pass
BenchmarkTest00890, xss, 79, false, false, pass
BenchmarkTest00891, xss, 79, false, false, pass
BenchmarkTest00892, xss, 79, false, false, pass
BenchmarkTest00893, xss, 79, false, false, pass
BenchmarkTest00894, xss, 79, false, false, pass
BenchmarkTest00895, cmdi, 78, false, false, pass
BenchmarkTest00896, cmdi, 78, false, false, pass
BenchmarkTest00897, cmdi, 78, false, false, pass
BenchmarkTest00898, weakrand, 330, true, false, fail
BenchmarkTest00899, weakrand, 330, true, false, fail
BenchmarkTest00900, weakrand, 330, true, false, fail
BenchmarkTest00901, weakrand, 330, true, false, fail
BenchmarkTest00902, weakrand, 330, true, false, fail
BenchmarkTest00903, securecookie, 614, true, false, fail
BenchmarkTest00904, securecookie, 614, false, false, pass
BenchmarkTest00905, cmdi, 78, false, false, pass
BenchmarkTest00906, cmdi, 78, false, false, pass
