# test name, category, CWE, real vulnerability, identified by tool, pass/fail, Benchmark version: 1.2, Actual results generated: 2025-10-22
BenchmarkTest00001 (id: AZoI2bYT8JOB01UIT6QX), pathtraver, 22, true, true, pass
BenchmarkTest00376, xss, 79, true, false, fail
BenchmarkTest00377, xss, 79, false, false, pass
BenchmarkTest00378, xss, 79, true, false, fail
BenchmarkTest00379, xss, 79, false, false, pass
BenchmarkTest00380, xss, 79, true, false, fail
BenchmarkTest00381, xss, 79, false, false, pass
BenchmarkTest00382, xss, 79, true, false, fail
BenchmarkTest00383, xss, 79, true, false, fail
BenchmarkTest00384, xss, 79, true, false, fail
BenchmarkTest00385, xss, 79, true, false, fail
BenchmarkTest00386, xss, 79, false, false, pass
BenchmarkTest00387, xss, 79, true, false, fail
BenchmarkTest00388, xss, 79, true, false, fail
BenchmarkTest00389, xss, 79, false, false, pass
BenchmarkTest00390 (id: AZoI2Z0d8JOB01UIT34d), xss, 79, true, true, pass
BenchmarkTest00391, xss, 79, false, false, pass
BenchmarkTest00392, xss, 79, true, false, fail
BenchmarkTest00393, xss, 79, false, false, pass
BenchmarkTest00394, xss, 79, false, false, pass
BenchmarkTest00395, xss, 79, true, false, fail
BenchmarkTest00396, cmdi, 78, false, false, pass
BenchmarkTest00397 (id: AZoI2Y5k8JOB01UIT2h6), weakrand, 330, true, true, pass
BenchmarkTest00398 (id: AZoI2aAI8JOB01UIT4KH), weakrand, 330, true, true, pass
BenchmarkTest00399 (id: AZoI2WxY8JOB01UITze8), weakrand, 330, true, true, pass
BenchmarkTest00400 (id: AZoI2WYt8JOB01UITy4n), weakrand, 330, true, true, pass
BenchmarkTest00401 (id: AZoI2Xsv8JOB01UIT03M), weakrand, 330, true, true, pass
BenchmarkTest00402 (id: AZoI2Ywm8JOB01UIT2Uw), weakrand, 330, true, true, pass
BenchmarkTest00403 (id: AZoI2XDG8JOB01UITz3l), securecookie, 614, true, true, pass
BenchmarkTest00404, securecookie, 614, false, false, pass
BenchmarkTest00405, securecookie, 614, false, false, pass
BenchmarkTest00406, cmdi, 78, false, false, pass
BenchmarkTest00407, cmdi, 78, true, false, fail
BenchmarkTest00408, cmdi, 78, false, false, pass
BenchmarkTest00409, cmdi, 78, true, false, fail
BenchmarkTest00410, cmdi, 78, false, false, pass
BenchmarkTest00411, cmdi, 78, false, false, pass
BenchmarkTest00412, cmdi, 78, false, false, pass
BenchmarkTest00413, weakrand, 330, false, false, pass
BenchmarkTest00414, weakrand, 330, false, false, pass
BenchmarkTest00415, weakrand, 330, false, false, pass
BenchmarkTest00416, weakrand, 330, false, false, pass
BenchmarkTest00417, weakrand, 330, false, false, pass
BenchmarkTest00418, weakrand, 330, false, false, pass
BenchmarkTest00419, weakrand, 330, false, false, pass
BenchmarkTest00420, weakrand, 330, false, false, pass
BenchmarkTest00421, weakrand, 330, false, false, pass
BenchmarkTest00422, weakrand, 330, false, false, pass
BenchmarkTest00423, weakrand, 330, false, false, pass
BenchmarkTest00424, trustbound, 501, true, false, fail
BenchmarkTest00425, trustbound, 501, true, false, fail
BenchmarkTest00426, trustbound, 501, true, false, fail
BenchmarkTest00427, trustbound, 501, true, false, fail
BenchmarkTest00428 (id: AZoI2Ymt8JOB01UIT2GD), sqli, 89, true, true, pass
BenchmarkTest00429 (id: AZoI2XhE8JOB01UIT0kz), sqli, 89, true, true, pass
BenchmarkTest00430 (id: AZoI2Z178JOB01UIT37R), sqli, 89, false, true, fail
BenchmarkTest00431 (id: AZoI2azR8JOB01UIT5Z6), sqli, 89, true, true, pass
BenchmarkTest00432 (id: AZoI2bwd8JOB01UIT61V), sqli, 89, false, true, fail
BenchmarkTest00433 (id: AZoI2abv8JOB01UIT41o), sqli, 89, true, true, pass
BenchmarkTest00434 (id: AZoI2ZiQ8JOB01UIT3dL), sqli, 89, true, true, pass
BenchmarkTest00435 (id: AZoI2Y1p8JOB01UIT2c1), sqli, 89, true, true, pass
BenchmarkTest00436 (id: AZoI2XD48JOB01UITz43), sqli, 89, false, true, fail
BenchmarkTest00437 (id: AZoI2bHU8JOB01UIT55E), sqli, 89, false, true, fail
BenchmarkTest00438 (id: AZoI2bZb8JOB01UIT6Sp), sqli, 89, true, true, pass
BenchmarkTest00439 (id: AZoI2Xgc8JOB01UIT0jy), sqli, 89, true, true, pass
BenchmarkTest00440 (id: AZoI2ayU8JOB01UIT5Ye), sqli, 89, false, true, fail
BenchmarkTest00441 (id: AZoI2ZVX8JOB01UIT3JH), sqli, 89, true, true, pass
BenchmarkTest00442 (id: AZoI2Y9s8JOB01UIT2nq), xpathi, 643, true, true, pass
BenchmarkTest00443, crypto, 327, false, false, pass
BenchmarkTest00444, crypto, 327, false, false, pass
BenchmarkTest00445, crypto, 327, true, false, fail
BenchmarkTest00446, crypto, 327, true, false, fail
BenchmarkTest00447, crypto, 327, false, false, pass
BenchmarkTest00448, crypto, 327, true, false, fail
BenchmarkTest00449, crypto, 327, true, false, fail
BenchmarkTest00450, crypto, 327, false, false, pass
BenchmarkTest00451, crypto, 327, false, false, pass
BenchmarkTest00452, pathtraver, 22, true, false, fail
BenchmarkTest00453, pathtraver, 22, true, false, fail
BenchmarkTest00454 (id: AZoI2XAp8JOB01UITzzO), pathtraver, 22, false, true, fail
BenchmarkTest00455 (id: AZoI2Yzk8JOB01UIT2Z_), pathtraver, 22, true, true, pass
BenchmarkTest00456 (id: AZoI2X2z8JOB01UIT1FP), pathtraver, 22, true, true, pass
BenchmarkTest00457 (id: AZoI2Wzw8JOB01UITziS), pathtraver, 22, true, true, pass
BenchmarkTest00458 (id: AZoI2ass8JOB01UIT5Pg), pathtraver, 22, false, true, fail
BenchmarkTest00459 (id: AZoI2aH18JOB01UIT4Wn), pathtraver, 22, true, true, pass
BenchmarkTest00460, pathtraver, 22, false, false, pass
BenchmarkTest00461 (id: AZoI2XMI8JOB01UIT0F0), weakrand, 330, true, true, pass
BenchmarkTest00462 (id: AZoI2YYW8JOB01UIT1vk), hash, 328, true, true, pass
BenchmarkTest00463, hash, 328, false, false, pass
BenchmarkTest00464 (id: AZoI2WvL8JOB01UITzbt), hash, 328, true, true, pass
BenchmarkTest00465 (id: AZoI2bnH8JOB01UIT6mo), hash, 328, true, true, pass
BenchmarkTest00466, hash, 328, false, false, pass
BenchmarkTest00467, xss, 79, true, false, fail
BenchmarkTest00468, xss, 79, false, false, pass
BenchmarkTest00469, xss, 79, false, false, pass
BenchmarkTest00470, xss, 79, false, false, pass
BenchmarkTest00471, xss, 79, false, false, pass
BenchmarkTest00472 (id: AZoI2bq58JOB01UIT6sM), xss, 79, true, true, pass
BenchmarkTest00473 (id: AZoI2ZcG8JOB01UIT3T1), xss, 79, true, true, pass
BenchmarkTest00474, xss, 79, false, false, pass
BenchmarkTest00475 (id: AZoI2Y7-8JOB01UIT2lU), xss, 79, true, true, pass
BenchmarkTest00476, xss, 79, false, false, pass
BenchmarkTest00477, xss, 79, true, false, fail
BenchmarkTest00478 (id: AZoI2bIW8JOB01UIT57L), xss, 79, true, true, pass
BenchmarkTest00479, xss, 79, false, false, pass
BenchmarkTest00480, cmdi, 78, true, false, fail
BenchmarkTest00481, cmdi, 78, false, false, pass
BenchmarkTest00482 (id: AZoI2Y5c8JOB01UIT2hw), weakrand, 330, true, true, pass
BenchmarkTest00483 (id: AZoI2XvU8JOB01UIT06p), weakrand, 330, true, true, pass
BenchmarkTest00484 (id: AZoI2ZTA8JOB01UIT3GR), weakrand, 330, true, true, pass
BenchmarkTest00485 (id: AZoI2ben8JOB01UIT6ab), weakrand, 330, true, true, pass
BenchmarkTest00486 (id: AZoI2XMp8JOB01UIT0HC), weakrand, 330, true, true, pass
BenchmarkTest00487 (id: AZoI2ZqH8JOB01UIT3oV), weakrand, 330, true, true, pass
BenchmarkTest00488 (id: AZoI2Yxp8JOB01UIT2XI), weakrand, 330, true, true, pass
BenchmarkTest00489 (id: AZoI2XVx8JOB01UIT0T9), weakrand, 330, true, true, pass
BenchmarkTest00490 (id: AZoI2YP48JOB01UIT1k9), weakrand, 330, true, true, pass
BenchmarkTest00491 (id: AZoI2ZFf8JOB01UIT2zl), securecookie, 614, true, true, pass
BenchmarkTest00492, xss, 79, true, false, fail
BenchmarkTest00493, xss, 79, false, false, pass
BenchmarkTest00494, cmdi, 78, false, false, pass
BenchmarkTest00495, cmdi, 78, true, false, fail
BenchmarkTest00496, cmdi, 78, true, false, fail
BenchmarkTest00497, cmdi, 78, true, false, fail
BenchmarkTest00498, cmdi, 78, true, false, fail
BenchmarkTest00499, cmdi, 78, true, false, fail
BenchmarkTest00500 (id: AZoI2Y6z8JOB01UIT2kE), cmdi, 78, true, true, pass
BenchmarkTest00501, weakrand, 330, false, false, pass
BenchmarkTest00502, weakrand, 330, false, false, pass
BenchmarkTest00503, weakrand, 330, false, false, pass
BenchmarkTest00504, weakrand, 330, false, false, pass
BenchmarkTest00505, weakrand, 330, false, false, pass
BenchmarkTest00506, weakrand, 330, false, false, pass
BenchmarkTest00507, weakrand, 330, false, false, pass
BenchmarkTest00508, trustbound, 501, true, false, fail
BenchmarkTest00509 (id: AZoI2bJl8JOB01UIT59W), sqli, 89, false, true, fail
BenchmarkTest00510 (id: AZoI2buE8JOB01UIT6xX), sqli, 89, true, true, pass
BenchmarkTest00511 (id: AZoI2XJR8JOB01UIT0Bx), sqli, 89, false, true, fail
BenchmarkTest00512 (id: AZoI2YQI8JOB01UIT1lN), sqli, 89, true, true, pass
BenchmarkTest00513 (id: AZoI2ZJY8JOB01UIT25h), sqli, 89, false, true, fail
BenchmarkTest00514 (id: AZoI2Xtc8JOB01UIT04J), sqli, 89, false, true, fail
BenchmarkTest00515 (id: AZoI2Wp-8JOB01UITzTW), sqli, 89, true, true, pass
BenchmarkTest00516 (id: AZoI2bQ68JOB01UIT6GH), sqli, 89, true, true, pass
BenchmarkTest00517 (id: AZoI2aYT8JOB01UIT4wu), sqli, 89, false, true, fail
BenchmarkTest00518 (id: AZoI2Ygk8JOB01UIT19O), sqli, 89, true, true, pass
BenchmarkTest00519 (id: AZoI2X8c8JOB01UIT1Mv), sqli, 89, false, true, fail
BenchmarkTest00520 (id: AZoI2Yrg8JOB01UIT2NK), xpathi, 643, false, true, fail
BenchmarkTest00521 (id: AZoI2XzZ8JOB01UIT1AA), crypto, 327, true, true, pass
BenchmarkTest00522 (id: AZoI2WTD8JOB01UITywF), crypto, 327, true, true, pass
BenchmarkTest00523, crypto, 327, false, false, pass
BenchmarkTest00524, crypto, 327, false, false, pass
BenchmarkTest00525, pathtraver, 22, true, false, fail
BenchmarkTest00526, pathtraver, 22, true, false, fail
BenchmarkTest00527, pathtraver, 22, true, false, fail
BenchmarkTest00528, pathtraver, 22, true, false, fail
BenchmarkTest00529 (id: AZoI2WXg8JOB01UITy28), pathtraver, 22, true, true, pass
BenchmarkTest00530 (id: AZoI2bv78JOB01UIT60p), ldapi, 90, false, true, fail
BenchmarkTest00531 (id: AZoI2ZSq8JOB01UIT3Ff), hash, 328, true, true, pass
BenchmarkTest00532 (id: AZoI2X9m8JOB01UIT1OT), hash, 328, true, true, pass
BenchmarkTest00533 (id: AZoI2Y1S8JOB01UIT2cW), hash, 328, true, true, pass
BenchmarkTest00534 (id: AZoI2Zwd8JOB01UIT3yf), hash, 328, true, true, pass
BenchmarkTest00535, hash, 328, false, false, pass
BenchmarkTest00536 (id: AZoI2WkW8JOB01UITzJm), hash, 328, true, true, pass
BenchmarkTest00537 (id: AZoI2Xaa8JOB01UIT0a_), hash, 328, true, true, pass
BenchmarkTest00538, hash, 328, false, false, pass
BenchmarkTest00539, hash, 328, false, false, pass
BenchmarkTest00540, hash, 328, false, false, pass
BenchmarkTest00541 (id: AZoI2X_z8JOB01UIT1RL), xss, 79, true, true, pass
BenchmarkTest00542, xss, 79, true, false, fail
BenchmarkTest00543, xss, 79, true, false, fail
BenchmarkTest00544, xss, 79, false, false, pass
BenchmarkTest00545, xss, 79, false, false, pass
BenchmarkTest00546, xss, 79, false, false, pass
BenchmarkTest00547, xss, 79, true, false, fail
BenchmarkTest00548, xss, 79, false, false, pass
BenchmarkTest00549, xss, 79, true, false, fail
BenchmarkTest00550, xss, 79, false, false, pass
BenchmarkTest00551, xss, 79, true, false, fail
BenchmarkTest00552, xss, 79, true, false, fail
BenchmarkTest00553, xss, 79, false, false, pass
BenchmarkTest00554 (id: AZoI2Wd_8JOB01UITzAZ), xss, 79, true, true, pass
BenchmarkTest00555, xss, 79, true, false, fail
BenchmarkTest00556, xss, 79, false, false, pass
BenchmarkTest00557, xss, 79, true, false, fail
BenchmarkTest00558, cmdi, 78, false, false, pass
BenchmarkTest00559, cmdi, 78, false, false, pass
BenchmarkTest00560 (id: AZoI2Y8G8JOB01UIT2lc), weakrand, 330, true, true, pass
BenchmarkTest00561 (id: AZoI2Wu88JOB01UITzba), weakrand, 330, true, true, pass
BenchmarkTest00562 (id: AZoI2a3r8JOB01UIT5gp), weakrand, 330, true, true, pass
BenchmarkTest00563 (id: AZoI2ZGW8JOB01UIT203), weakrand, 330, true, true, pass
BenchmarkTest00564 (id: AZoI2anQ8JOB01UIT5Gd), weakrand, 330, true, true, pass
BenchmarkTest00565 (id: AZoI2Wk-8JOB01UITzKs), securecookie, 614, true, true, pass
BenchmarkTest00566 (id: AZoI2Ykb8JOB01UIT2Cl), securecookie, 614, true, true, pass
BenchmarkTest00567 (id: AZoI2Zxa8JOB01UIT30U), cmdi, 78, true, true, pass
BenchmarkTest00568, cmdi, 78, true, false, fail
BenchmarkTest00569, cmdi, 78, false, false, pass
BenchmarkTest00570, cmdi, 78, false, false, pass
BenchmarkTest00571, cmdi, 78, false, false, pass
BenchmarkTest00572, cmdi, 78, false, false, pass
BenchmarkTest00573, cmdi, 78, true, false, fail
BenchmarkTest00574, cmdi, 78, true, false, fail
BenchmarkTest00575 (id: AZoI2bAk8JOB01UIT5uZ), cmdi, 78, true, true, pass
BenchmarkTest00576 (id: AZoI2bSc8JOB01UIT6IR), cmdi, 78, true, true, pass
BenchmarkTest00577, weakrand, 330, false, false, pass
BenchmarkTest00578, weakrand, 330, false, false, pass
BenchmarkTest00579, weakrand, 330, false, false, pass
BenchmarkTest00580, weakrand, 330, false, false, pass
BenchmarkTest00581, weakrand, 330, false, false, pass
BenchmarkTest00582, weakrand, 330, false, false, pass
BenchmarkTest00583, weakrand, 330, false, false, pass
BenchmarkTest00584, weakrand, 330, false, false, pass
BenchmarkTest00585, weakrand, 330, false, false, pass
BenchmarkTest00586, trustbound, 501, false, false, pass
BenchmarkTest00587, trustbound, 501, true, false, fail
BenchmarkTest00588, trustbound, 501, true, false, fail
BenchmarkTest00589 (id: AZoI2arT8JOB01UIT5Nj), sqli, 89, false, true, fail
BenchmarkTest00590 (id: AZoI2bhb8JOB01UIT6ee), sqli, 89, true, true, pass
BenchmarkTest00591 (id: AZoI2a2h8JOB01UIT5e6), sqli, 89, true, true, pass
BenchmarkTest00592 (id: AZoI2Zy_8JOB01UIT32H), sqli, 89, false, true, fail
BenchmarkTest00593 (id: AZoI2Y_P8JOB01UIT2qV), sqli, 89, true, true, pass
BenchmarkTest00594 (id: AZoI2X8l8JOB01UIT1M_), sqli, 89, true, true, pass
BenchmarkTest00595 (id: AZoI2Zh48JOB01UIT3cw), sqli, 89, true, true, pass
BenchmarkTest00596 (id: AZoI2aZ28JOB01UIT4y6), sqli, 89, true, true, pass
BenchmarkTest00597 (id: AZoI2Wb_8JOB01UITy9u), sqli, 89, true, true, pass
BenchmarkTest00598 (id: AZoI2X_j8JOB01UIT1Q3), sqli, 89, true, true, pass
BenchmarkTest00599 (id: AZoI2Yny8JOB01UIT2Hz), sqli, 89, false, true, fail
BenchmarkTest00600 (id: AZoI2azg8JOB01UIT5aN), sqli, 89, true, true, pass
BenchmarkTest00601 (id: AZoI2WeG8JOB01UITzAe), sqli, 89, false, true, fail
BenchmarkTest00602 (id: AZoI2ak38JOB01UIT5C6), sqli, 89, false, true, fail
BenchmarkTest00603 (id: AZoI2Zgo8JOB01UIT3bR), sqli, 89, true, true, pass
BenchmarkTest00604 (id: AZoI2X7q8JOB01UIT1Lz), sqli, 89, true, true, pass
BenchmarkTest00605 (id: AZoI2Xjp8JOB01UIT0o_), sqli, 89, false, true, fail
BenchmarkTest00606 (id: AZoI2bHj8JOB01UIT55d), sqli, 89, true, true, pass
BenchmarkTest00607 (id: AZoI2a9N8JOB01UIT5op), xpathi, 643, true, true, pass
BenchmarkTest00608 (id: AZoI2XWC8JOB01UIT0UY), crypto, 327, true, true, pass
BenchmarkTest00609 (id: AZoI2Xo48JOB01UIT0wT), crypto, 327, true, true, pass
BenchmarkTest00610 (id: AZoI2Zom8JOB01UIT3l0), crypto, 327, true, true, pass
BenchmarkTest00611 (id: AZoI2Xpo8JOB01UIT0yQ), crypto, 327, true, true, pass
BenchmarkTest00612, crypto, 327, false, false, pass
BenchmarkTest00613, crypto, 327, false, false, pass
BenchmarkTest00614, crypto, 327, true, false, fail
BenchmarkTest00615, crypto, 327, true, false, fail
BenchmarkTest00616, crypto, 327, true, false, fail
BenchmarkTest00617, crypto, 327, true, false, fail
BenchmarkTest00618, crypto, 327, false, false, pass
BenchmarkTest00619, pathtraver, 22, true, false, fail
BenchmarkTest00620, pathtraver, 22, false, false, pass
BenchmarkTest00621, pathtraver, 22, false, false, pass
BenchmarkTest00622, pathtraver, 22, false, false, pass
BenchmarkTest00623, pathtraver, 22, true, false, fail
BenchmarkTest00624 (id: AZoI2YqG8JOB01UIT2LF), pathtraver, 22, true, true, pass
BenchmarkTest00625 (id: AZoI2aVw8JOB01UIT4r7), pathtraver, 22, false, true, fail
BenchmarkTest00626, pathtraver, 22, false, false, pass
BenchmarkTest00627 (id: AZoI2aj18JOB01UIT5Bg), pathtraver, 22, true, true, pass
BenchmarkTest00628, pathtraver, 22, false, false, pass
BenchmarkTest00629 (id: AZoI2Yip8JOB01UIT2AA), pathtraver, 22, true, true, pass
BenchmarkTest00630 (id: AZoI2WtJ8JOB01UITzYM), ldapi, 90, true, true, pass
BenchmarkTest00631 (id: AZoI2Ydq8JOB01UIT15K), hash, 328, true, true, pass
BenchmarkTest00632, hash, 328, false, false, pass
BenchmarkTest00633, hash, 328, false, false, pass
BenchmarkTest00634 (id: AZoI2amn8JOB01UIT5Fe), hash, 328, true, true, pass
BenchmarkTest00635 (id: AZoI2ZFn8JOB01UIT2zq), hash, 328, true, true, pass
BenchmarkTest00636 (id: AZoI2Xy_8JOB01UIT0_Y), hash, 328, true, true, pass
BenchmarkTest00637 (id: AZoI2WuH8JOB01UITzZx), hash, 328, true, true, pass
BenchmarkTest00638, hash, 328, true, false, fail
BenchmarkTest00639, hash, 328, false, false, pass
BenchmarkTest00640, hash, 328, false, false, pass
BenchmarkTest00641, hash, 328, false, false, pass
BenchmarkTest00642, xss, 79, true, false, fail
BenchmarkTest00643, xss, 79, true, false, fail
BenchmarkTest00644, xss, 79, true, false, fail
BenchmarkTest00645, xss, 79, true, false, fail
BenchmarkTest00646, xss, 79, false, false, pass
BenchmarkTest00647, xss, 79, false, false, pass
BenchmarkTest00648, xss, 79, false, false, pass
BenchmarkTest00649, xss, 79, false, false, pass
BenchmarkTest00650, xss, 79, false, false, pass
BenchmarkTest00651 (id: AZoI2Y2e8JOB01UIT2eH), xss, 79, true, true, pass
BenchmarkTest00652 (id: AZoI2Xk38JOB01UIT0qt), weakrand, 330, true, true, pass
BenchmarkTest00653 (id: AZoI2Zsx8JOB01UIT3sJ), weakrand, 330, true, true, pass
BenchmarkTest00654 (id: AZoI2bef8JOB01UIT6aR), weakrand, 330, true, true, pass
BenchmarkTest00655, securecookie, 614, false, false, pass
BenchmarkTest00656, xss, 79, true, false, fail
BenchmarkTest00657, cmdi, 78, false, false, pass
BenchmarkTest00658, cmdi, 78, false, false, pass
BenchmarkTest00659 (id: AZoI2atn8JOB01UIT5R2), cmdi, 78, false, true, fail
BenchmarkTest00660, weakrand, 330, false, false, pass
BenchmarkTest00661, weakrand, 330, false, false, pass
BenchmarkTest00662, weakrand, 330, false, false, pass
BenchmarkTest00663, weakrand, 330, false, false, pass
BenchmarkTest00664, weakrand, 330, false, false, pass
BenchmarkTest00665, weakrand, 330, false, false, pass
BenchmarkTest00666, weakrand, 330, false, false, pass
BenchmarkTest00667, weakrand, 330, false, false, pass
BenchmarkTest00668, trustbound, 501, true, false, fail
BenchmarkTest00669, trustbound, 501, false, false, pass
BenchmarkTest00670, trustbound, 501, true, false, fail
BenchmarkTest00671, trustbound, 501, true, false, fail
BenchmarkTest00672 (id: AZoI2XNT8JOB01UIT0ID), sqli, 89, false, true, fail
BenchmarkTest00673 (id: AZoI2a_Q8JOB01UIT5sf), sqli, 89, true, true, pass
BenchmarkTest00674 (id: AZoI2bjL8JOB01UIT6g8), sqli, 89, false, true, fail
BenchmarkTest00675 (id: AZoI2aQI8JOB01UIT4iy), sqli, 89, false, true, fail
BenchmarkTest00676 (id: AZoI2WRs8JOB01UITyuA), sqli, 89, false, true, fail
BenchmarkTest00677 (id: AZoI2Xym8JOB01UIT0_C), sqli, 89, true, true, pass
BenchmarkTest00678 (id: AZoI2aX98JOB01UIT4v5), sqli, 89, true, true, pass
BenchmarkTest00679 (id: AZoI2bOy8JOB01UIT6D5), sqli, 89, true, true, pass
BenchmarkTest00680 (id: AZoI2XGk8JOB01UITz9w), sqli, 89, false, true, fail
BenchmarkTest00681 (id: AZoI2bFJ8JOB01UIT51I), sqli, 89, true, true, pass
BenchmarkTest00682 (id: AZoI2Z6K8JOB01UIT4BT), sqli, 89, false, true, fail
BenchmarkTest00683 (id: AZoI2Wqs8JOB01UITzUN), xpathi, 643, false, true, fail
BenchmarkTest00684 (id: AZoI2Xt88JOB01UIT04x), crypto, 327, true, true, pass
BenchmarkTest00685 (id: AZoI2ZI88JOB01UIT24h), crypto, 327, true, true, pass
BenchmarkTest00686, crypto, 327, false, false, pass
BenchmarkTest00687, crypto, 327, false, false, pass
BenchmarkTest00688 (id: AZoI2aVn8JOB01UIT4ra), crypto, 327, true, true, pass
BenchmarkTest00689, crypto, 327, false, false, pass
BenchmarkTest00690, crypto, 327, false, false, pass
BenchmarkTest00691, crypto, 327, true, false, fail
BenchmarkTest00692, crypto, 327, true, false, fail
BenchmarkTest00693, crypto, 327, true, false, fail
BenchmarkTest00694 (id: AZoI2WZj8JOB01UITy50), ldapi, 90, true, true, pass
BenchmarkTest00695 (id: AZoI2aEw8JOB01UIT4RX), ldapi, 90, true, true, pass
BenchmarkTest00696, pathtraver, 22, true, false, fail
BenchmarkTest00697, pathtraver, 22, true, false, fail
BenchmarkTest00698, pathtraver, 22, true, false, fail
BenchmarkTest00699, pathtraver, 22, false, false, pass
BenchmarkTest00700 (id: AZoI2ZLu8JOB01UIT27n), pathtraver, 22, true, true, pass
BenchmarkTest00701, ldapi, 90, false, false, pass
BenchmarkTest00702 (id: AZoI2Yhp8JOB01UIT1-4), weakrand, 330, true, true, pass
BenchmarkTest00703 (id: AZoI2Zv_8JOB01UIT3x2), hash, 328, true, true, pass
BenchmarkTest00704 (id: AZoI2bPX8JOB01UIT6Ed), hash, 328, true, true, pass
BenchmarkTest00705 (id: AZoI2Wnq8JOB01UITzPa), hash, 328, true, true, pass
BenchmarkTest00706, hash, 328, false, false, pass
BenchmarkTest00707, hash, 328, false, false, pass
BenchmarkTest00708 (id: AZoI2YSc8JOB01UIT1oW), hash, 328, true, true, pass
BenchmarkTest00709, hash, 328, false, false, pass
BenchmarkTest00710, hash, 328, true, false, fail
BenchmarkTest00711 (id: AZoI2Zpo8JOB01UIT3nu), xss, 79, true, true, pass
BenchmarkTest00712 (id: AZoI2bVL8JOB01UIT6L4), xss, 79, false, true, fail
BenchmarkTest00713, xss, 79, false, false, pass
BenchmarkTest00714, xss, 79, false, false, pass
BenchmarkTest00715 (id: AZoI2XuW8JOB01UIT05g), xss, 79, true, true, pass
BenchmarkTest00716, xss, 79, false, false, pass
BenchmarkTest00717, xss, 79, false, false, pass
BenchmarkTest00718, xss, 79, false, false, pass
BenchmarkTest00719 (id: AZoI2W5W8JOB01UITzqK), xss, 79, true, true, pass
BenchmarkTest00720 (id: AZoI2W4X8JOB01UITzpE), xss, 79, true, true, pass
BenchmarkTest00721 (id: AZoI2Zkq8JOB01UIT3gt), xss, 79, true, true, pass
BenchmarkTest00722, xss, 79, false, false, pass
BenchmarkTest00723 (id: AZoI2Xb78JOB01UIT0dJ), xss, 79, false, true, fail
BenchmarkTest00724 (id: AZoI2aga8JOB01UIT49C), xss, 79, true, true, pass
BenchmarkTest00725, xss, 79, true, false, fail
BenchmarkTest00726, xss, 79, false, false, pass
BenchmarkTest00727 (id: AZoI2YmO8JOB01UIT2Fk), xss, 79, true, true, pass
BenchmarkTest00728 (id: AZoI2Zuo8JOB01UIT3v6), xss, 79, true, true, pass
BenchmarkTest00729 (id: AZoI2aIZ8JOB01UIT4XQ), xss, 79, true, true, pass
BenchmarkTest00730, xss, 79, false, false, pass
BenchmarkTest00731, cmdi, 78, true, false, fail
BenchmarkTest00732, cmdi, 78, false, false, pass
BenchmarkTest00733 (id: AZoI2Xcm8JOB01UIT0eF), weakrand, 330, true, true, pass
BenchmarkTest00734 (id: AZoI2Wkm8JOB01UITzKK), weakrand, 330, true, true, pass
BenchmarkTest00735 (id: AZoI2YhT8JOB01UIT1-a), weakrand, 330, true, true, pass
BenchmarkTest00736 (id: AZoI2Zz-8JOB01UIT330), securecookie, 614, true, true, pass
BenchmarkTest00737, xss, 79, true, false, fail
BenchmarkTest00738, cmdi, 78, false, false, pass
BenchmarkTest00739, cmdi, 78, false, false, pass
BenchmarkTest00740, cmdi, 78, true, false, fail
BenchmarkTest00741, cmdi, 78, false, false, pass
BenchmarkTest00742, cmdi, 78, false, false, pass
BenchmarkTest00743, cmdi, 78, false, false, pass
BenchmarkTest00744, weakrand, 330, false, false, pass
BenchmarkTest00745, weakrand, 330, false, false, pass
BenchmarkTest00746, weakrand, 330, false, false, pass
BenchmarkTest00747, weakrand, 330, false, false, pass
BenchmarkTest00748, weakrand, 330, false, false, pass
BenchmarkTest00749, weakrand, 330, false, false, pass
BenchmarkTest00750, weakrand, 330, false, false, pass
BenchmarkTest00751, weakrand, 330, false, false, pass
BenchmarkTest00752, weakrand, 330, false, false, pass
BenchmarkTest00753, weakrand, 330, false, false, pass
BenchmarkTest00754, trustbound, 501, true, false, fail
BenchmarkTest00755, trustbound, 501, false, false, pass
BenchmarkTest00756, trustbound, 501, true, false, fail
BenchmarkTest00757, trustbound, 501, true, false, fail
BenchmarkTest00758, trustbound, 501, false, false, pass
BenchmarkTest00759, trustbound, 501, true, false, fail
BenchmarkTest00760 (id: AZoI2aCt8JOB01UIT4OQ), sqli, 89, true, true, pass
BenchmarkTest00761 (id: AZoI2ZzQ8JOB01UIT32h), sqli, 89, true, true, pass
BenchmarkTest00762 (id: AZoI2YiR8JOB01UIT1_m), sqli, 89, true, true, pass
BenchmarkTest00763 (id: AZoI2XW78JOB01UIT0Vx), sqli, 89, false, true, fail
BenchmarkTest00764 (id: AZoI2Zhd8JOB01UIT3cM), sqli, 89, true, true, pass
BenchmarkTest00765 (id: AZoI2aZc8JOB01UIT4yg), sqli, 89, true, true, pass
BenchmarkTest00766 (id: AZoI2Xjh8JOB01UIT0o5), sqli, 89, false, true, fail
BenchmarkTest00767 (id: AZoI2X_D8JOB01UIT1QQ), sqli, 89, true, true, pass
BenchmarkTest00768 (id: AZoI2Zna8JOB01UIT3kV), sqli, 89, true, true, pass
BenchmarkTest00769 (id: AZoI2XA58JOB01UITzzo), sqli, 89, true, true, pass
BenchmarkTest00770 (id: AZoI2XLG8JOB01UIT0ET), sqli, 89, true, true, pass
